id,defects
143680,0.14991070268297912
143681,0.23747214984909576
143682,0.05724765378349282
143683,0.0541445793139828
143684,0.7649552127816102
143685,0.10361364155285602
143686,0.0968723494856318
143687,0.12795244980184198
143688,0.1097295117939119
143689,0.7816847912727781
143690,0.4176671867923801
143691,0.1343351555628924
143692,0.08987880665092764
143693,0.41890347112872706
143694,0.09620038210761583
143695,0.0641582387817938
143696,0.2651096709279332
143697,0.09287499774943282
143698,0.13850528273300988
143699,0.11789182459612092
143700,0.09287499774943282
143701,0.05637737667762807
143702,0.2563068658487745
143703,0.08556414563238128
143704,0.05724765378349282
143705,0.14192737495204694
143706,0.10384681656823261
143707,0.06220717263564545
143708,0.07143706660230975
143709,0.177742168277098
143710,0.16471656387322073
143711,0.6483068386391355
143712,0.05582987830723884
143713,0.4654146287003052
143714,0.09583955836217391
143715,0.3484259008062865
143716,0.26183922225844836
143717,0.11966992960227978
143718,0.14179853041021104
143719,0.6251517158414254
143720,0.1747912023543277
143721,0.27558670208202896
143722,0.2839307554665837
143723,0.14179853041021104
143724,0.45233893608810105
143725,0.6568386008615504
143726,0.7753270414170541
143727,0.05903766669139436
143728,0.09613793506443975
143729,0.06878417917876586
143730,0.057866951522972186
143731,0.41958174735580767
143732,0.7739964652434719
143733,0.10560399079143609
143734,0.7173852714768392
143735,0.4905417461169734
143736,0.3997964012576899
143737,0.07010535107810024
143738,0.09235535552998693
143739,0.09549109435611612
143740,0.05582987830723884
143741,0.34215464115463706
143742,0.1964283838898082
143743,0.16741315707835544
143744,0.061259743793638556
143745,0.11201844445983872
143746,0.061985562376483824
143747,0.1907355800058709
143748,0.2373612675810582
143749,0.15997809521259498
143750,0.08218346238120551
143751,0.14087876524629012
143752,0.05943300857630004
143753,0.19931245504962994
143754,0.7739964652434719
143755,0.05745336262098222
143756,0.545962242330633
143757,0.1542149315352572
143758,0.12940623959027478
143759,0.08757557580740441
143760,0.5381655618694943
143761,0.193582026868352
143762,0.09319607136480289
143763,0.37415828080005253
143764,0.11966992960227978
143765,0.15997108918698694
143766,0.351872698934324
143767,0.06967098243860932
143768,0.12940623959027478
143769,0.10151735259898392
143770,0.20608607696061074
143771,0.16753890681306002
143772,0.1588773180251312
143773,0.7609207788447883
143774,0.1510110822610639
143775,0.09514382532842837
143776,0.13016029138518717
143777,0.7373631313145592
143778,0.3867706123270185
143779,0.45256302531116355
143780,0.21014509213107527
143781,0.06647780563117141
143782,0.10061278272475334
143783,0.1753415941792967
143784,0.0935355569404162
143785,0.344510135459431
143786,0.05970685197824783
143787,0.06399236212873019
143788,0.09457168430536234
143789,0.08509543941508856
143790,0.09283816816373316
143791,0.14798102783683786
143792,0.11966992960227978
143793,0.17785325605516716
143794,0.10505790774176582
143795,0.05582987830723884
143796,0.20572550648061358
143797,0.06497005284077562
143798,0.06045797426028338
143799,0.13970521954926005
143800,0.10405944476119922
143801,0.05933320675207229
143802,0.2914121815093234
143803,0.40490790002407545
143804,0.11427877572788782
143805,0.11385964002524807
143806,0.27433467382440624
143807,0.11101379800854357
143808,0.05942138158821783
143809,0.3637198125368103
143810,0.08277507235877848
143811,0.2092214051589022
143812,0.0981548638071771
143813,0.19815215967822672
143814,0.17570200396604663
143815,0.22191069071971986
143816,0.09456781202450756
143817,0.10724805341339104
143818,0.10560399079143609
143819,0.07816319828820273
143820,0.5627684036899887
143821,0.05643873966320349
143822,0.1878223051903692
143823,0.05495094917080932
143824,0.31336301102483083
143825,0.157136091707154
143826,0.09065973751674095
143827,0.06377920057760646
143828,0.37031560905536953
143829,0.08532027861716046
143830,0.7249097256288057
143831,0.06647780563117141
143832,0.7187138362228039
143833,0.419966092230002
143834,0.09115603830677292
143835,0.13259723468780008
143836,0.38567505430491594
143837,0.11275901453972116
143838,0.05525749526489905
143839,0.26258341119010065
143840,0.12270981173887878
143841,0.06741720354978101
143842,0.0968723494856318
143843,0.057866951522972186
143844,0.5334587725385048
143845,0.186914331479995
143846,0.12589195157265543
143847,0.14565428182404036
143848,0.648324694862452
143849,0.10812172169028982
143850,0.1611111135468957
143851,0.0608919935041216
143852,0.05643873966320349
143853,0.18167433638406438
143854,0.242007806460427
143855,0.06345739022568825
143856,0.30623858966613654
143857,0.6792365808712186
143858,0.05966926892698112
143859,0.08757557580740441
143860,0.22270315624864814
143861,0.057955508245877495
143862,0.20285859401500247
143863,0.11323791153394124
143864,0.2914078582950848
143865,0.07147668888622905
143866,0.06420330726951828
143867,0.6184240510021389
143868,0.10635253380756604
143869,0.592865323442619
143870,0.2706568118451145
143871,0.12956479834576412
143872,0.143824868699977
143873,0.41175936730043816
143874,0.07684278810779176
143875,0.05933320675207229
143876,0.1083909796207924
143877,0.45247260641083703
143878,0.24995282642211583
143879,0.06397628816819995
143880,0.06098228597733895
143881,0.2212150956822237
143882,0.06723898245820313
143883,0.29075188292830584
143884,0.0882036665419973
143885,0.06874901046651531
143886,0.3266151477153158
143887,0.49560647742009956
143888,0.09065973751674095
143889,0.34880200302240333
143890,0.1577305183888268
143891,0.05724765378349282
143892,0.06959057799988555
143893,0.752002954169942
143894,0.0608919935041216
143895,0.06738794546644114
143896,0.2165758923493194
143897,0.05664014048661484
143898,0.0608919935041216
143899,0.06964777217814898
143900,0.07258918285250661
143901,0.11966992960227978
143902,0.27304765000087694
143903,0.09656703153127309
143904,0.06006915152567462
143905,0.09115603830677292
143906,0.05643873966320349
143907,0.05933320675207229
143908,0.1615960460005167
143909,0.3420983554762002
143910,0.06591042706539514
143911,0.1967036268902801
143912,0.6173440841284935
143913,0.36671666462160524
143914,0.0608919935041216
143915,0.1319222717583714
143916,0.06222949412446002
143917,0.1596043163713311
143918,0.05933320675207229
143919,0.0608919935041216
143920,0.061592973433973366
143921,0.7289787375340965
143922,0.4857503892801958
143923,0.4015833616970223
143924,0.1574949274444245
143925,0.11414968455769144
143926,0.15044373248118795
143927,0.07279142625387522
143928,0.05954593630017723
143929,0.1134762859895746
143930,0.6148242623160998
143931,0.08535419077550886
143932,0.10361364155285602
143933,0.17364029746012827
143934,0.1096406401198285
143935,0.34829694802825606
143936,0.09065973751674095
143937,0.05664014048661484
143938,0.10117080944183147
143939,0.09577973698963742
143940,0.43389346718723926
143941,0.6229679287769442
143942,0.1594501383724864
143943,0.08218346238120551
143944,0.06591042706539514
143945,0.17047483128238788
143946,0.0572749507506254
143947,0.13864855480734317
143948,0.1142492778477866
143949,0.059389649249724855
143950,0.09370482608976166
143951,0.266570038311475
143952,0.16582571805506768
143953,0.08415572989510874
143954,0.0968723494856318
143955,0.5097293036199672
143956,0.05878304265729765
143957,0.0995934065596094
143958,0.066920498879337
143959,0.0608919935041216
143960,0.1527728660212856
143961,0.3988950302359065
143962,0.6043296557877048
143963,0.06436944460907043
143964,0.1319222717583714
143965,0.10497503141302755
143966,0.09456781202450756
143967,0.29148460681401184
143968,0.06918704335978686
143969,0.29842978692009947
143970,0.11546340683811632
143971,0.1376523568258999
143972,0.06741720354978101
143973,0.1523026183760022
143974,0.7697759382504079
143975,0.2409001697018877
143976,0.09287499774943282
143977,0.18967942300532892
143978,0.24682882450243573
143979,0.0933821802379592
143980,0.27455291850878505
143981,0.3898841007135922
143982,0.06300157898728469
143983,0.1343351555628924
143984,0.06741720354978101
143985,0.06861940367572879
143986,0.3809998725923649
143987,0.1807460497072572
143988,0.18539512293290436
143989,0.11461974778548613
143990,0.6588601784815008
143991,0.07689551209662147
143992,0.15762491143725216
143993,0.0608919935041216
143994,0.7587136509138713
143995,0.08218346238120551
143996,0.6942545590157065
143997,0.06271549398968634
143998,0.12020864438161633
143999,0.15762491143725216
144000,0.08509543941508856
144001,0.577052621464171
144002,0.2163290294795277
144003,0.11235316730764369
144004,0.05963345729036815
144005,0.09285834420469828
144006,0.09065973751674095
144007,0.27658970314674386
144008,0.7816847912727781
144009,0.788158758252793
144010,0.057051441908381594
144011,0.09512170746516867
144012,0.16635681600796243
144013,0.06390557445180742
144014,0.09823294667307884
144015,0.15883454154784096
144016,0.6767273475754169
144017,0.1185191111166481
144018,0.08007170844168125
144019,0.6622327549020846
144020,0.10497503141302755
144021,0.13150350167622898
144022,0.411804450416058
144023,0.10117080944183147
144024,0.2465550060532546
144025,0.11693225758571962
144026,0.19064106043098808
144027,0.7024215761692367
144028,0.05724765378349282
144029,0.09509547991874782
144030,0.5650611102783187
144031,0.7769454805891715
144032,0.29728270475053653
144033,0.05933320675207229
144034,0.08218346238120551
144035,0.6628069741873792
144036,0.6767273475754169
144037,0.2779033924018231
144038,0.7690499543835738
144039,0.08443583717201085
144040,0.10893567015613291
144041,0.1050145114349143
144042,0.09900013707509331
144043,0.09287499774943282
144044,0.07068174631671033
144045,0.15997809521259498
144046,0.14043727095207797
144047,0.336380239261976
144048,0.06992788529843647
144049,0.371234965868228
144050,0.0968723494856318
144051,0.24194278790144966
144052,0.4972213757347455
144053,0.06301854658600768
144054,0.35116078164488795
144055,0.14374530883612668
144056,0.33142984774600237
144057,0.05745336262098222
144058,0.09811598892736162
144059,0.38322285056275407
144060,0.2477801996037954
144061,0.05869232963643874
144062,0.0933821802379592
144063,0.2396806870658741
144064,0.21035723585271104
144065,0.05933320675207229
144066,0.13783644346710777
144067,0.3605746400813573
144068,0.06782710766380365
144069,0.10361364155285602
144070,0.05933320675207229
144071,0.43082560888927907
144072,0.05745336262098222
144073,0.06893990450901578
144074,0.12432464268388703
144075,0.10522010088653069
144076,0.22519230889462097
144077,0.0968723494856318
144078,0.15762491143725216
144079,0.06420330726951828
144080,0.06594832150563187
144081,0.06310142474128162
144082,0.1284973871281008
144083,0.35426938251244383
144084,0.3301006001907739
144085,0.2980177189119089
144086,0.06662363566571118
144087,0.06015183352247865
144088,0.15615961291185773
144089,0.10353444428740174
144090,0.1559418912032941
144091,0.13957747346395544
144092,0.5556134805900629
144093,0.23383673929257154
144094,0.09287499774943282
144095,0.1980386505458731
144096,0.21956819180194068
144097,0.6386282294667347
144098,0.07383256164856265
144099,0.2818299111745999
144100,0.0541445793139828
144101,0.23944663775992217
144102,0.0541445793139828
144103,0.18383298146788768
144104,0.08353873135951964
144105,0.09308744235517134
144106,0.08943858297304469
144107,0.0897229106473016
144108,0.5836515927846858
144109,0.13273814918894813
144110,0.0541445793139828
144111,0.3273875532521447
144112,0.06647780563117141
144113,0.10361364155285602
144114,0.20427216970578982
144115,0.44619313131571814
144116,0.6408624554456142
144117,0.1343351555628924
144118,0.10117080944183147
144119,0.4874412474519983
144120,0.14699131784610225
144121,0.11812762038040271
144122,0.21820391037512152
144123,0.14555872391917873
144124,0.11970814680672054
144125,0.39565072663739187
144126,0.538972689218223
144127,0.24311918952983527
144128,0.3088224301091424
144129,0.05966926892698112
144130,0.6299970773860508
144131,0.05878304265729765
144132,0.5452134489650807
144133,0.06420330726951828
144134,0.13466100779838305
144135,0.1973694110499545
144136,0.06222665979964459
144137,0.16535432684187507
144138,0.1462399361291967
144139,0.17439122844692734
144140,0.0617264475727644
144141,0.13786184680539335
144142,0.11461974778548613
144143,0.08218346238120551
144144,0.1733995726080186
144145,0.19273293488739143
144146,0.06671433424142409
144147,0.24435153036571788
144148,0.20419803343977727
144149,0.16381745962959202
144150,0.05473382073383857
144151,0.30791564314719555
144152,0.061770915994469835
144153,0.0760074060118047
144154,0.09065973751674095
144155,0.09456781202450756
144156,0.0968723494856318
144157,0.29485574843966583
144158,0.05582987830723884
144159,0.22671443615259723
144160,0.07258918285250661
144161,0.31473383955504514
144162,0.5455762169381493
144163,0.07143706660230975
144164,0.13132862375650206
144165,0.18121383782201628
144166,0.0933821802379592
144167,0.3986847132731116
144168,0.4548943510438429
144169,0.14773489043635818
144170,0.2830821272393277
144171,0.0608919935041216
144172,0.06150101082096829
144173,0.14179853041021104
144174,0.14163957056270574
144175,0.12480052887457445
144176,0.12819790939684425
144177,0.12707277826421093
144178,0.4418857660607308
144179,0.0716567051627529
144180,0.30597665912163263
144181,0.1540054319886741
144182,0.30094219868677974
144183,0.0701392061587736
144184,0.1540054319886741
144185,0.3430160190789376
144186,0.6299749290575285
144187,0.11465902580003853
144188,0.3592041735269621
144189,0.33417839451149434
144190,0.3608099794761723
144191,0.26544442966051446
144192,0.25163805719097126
144193,0.09807745701331756
144194,0.057866951522972186
144195,0.061563752910292625
144196,0.46082714318962387
144197,0.09065973751674095
144198,0.07066568600182593
144199,0.659518644136179
144200,0.13830303162401292
144201,0.05724765378349282
144202,0.06647780563117141
144203,0.09287499774943282
144204,0.40016453979565575
144205,0.05525749526489905
144206,0.195857300543326
144207,0.17802418184780291
144208,0.185624874780614
144209,0.07068174631671033
144210,0.3079059521533883
144211,0.1934776652855628
144212,0.6101614365597705
144213,0.059389649249724855
144214,0.7138097862023599
144215,0.19024288488640165
144216,0.0884376956397106
144217,0.23718859269194464
144218,0.17845993147133937
144219,0.19662611339589608
144220,0.06305318462663356
144221,0.06305318462663356
144222,0.06039372726306125
144223,0.05605994364520079
144224,0.18498133313259554
144225,0.43433103004218454
144226,0.15403808115629883
144227,0.26120557725223875
144228,0.06211855868323486
144229,0.12720931804274938
144230,0.060248277917132116
144231,0.3737292215662662
144232,0.06647780563117141
144233,0.15348569947976273
144234,0.0891486145721571
144235,0.18984858509754762
144236,0.22915160123759207
144237,0.21214011905406407
144238,0.06345739022568825
144239,0.3133479647595361
144240,0.07727116412227157
144241,0.37531762233998084
144242,0.19267573539448715
144243,0.06310142474128162
144244,0.2002456691197273
144245,0.05954593630017723
144246,0.5496915912831868
144247,0.47306533377915705
144248,0.5236122498881486
144249,0.506354922857993
144250,0.19691915879424715
144251,0.06414801847163974
144252,0.6352513398073191
144253,0.1421873618003154
144254,0.065636053413846
144255,0.05724765378349282
144256,0.10117080944183147
144257,0.20143702174410671
144258,0.11311601920447249
144259,0.21166654223199916
144260,0.2818299111745999
144261,0.05971536418569105
144262,0.27041627700576065
144263,0.5155415738981864
144264,0.06704081860857879
144265,0.05878481415610784
144266,0.10982145069587503
144267,0.08509543941508856
144268,0.4002246663679657
144269,0.16243246502975645
144270,0.2055657665654923
144271,0.6263783027151226
144272,0.20875880103857214
144273,0.09065973751674095
144274,0.35404782539706253
144275,0.20893517360020375
144276,0.1638897780816836
144277,0.36476316450929014
144278,0.13836832781967295
144279,0.09065973751674095
144280,0.5178717612902359
144281,0.37334752487256395
144282,0.5990899671664027
144283,0.6116446461591
144284,0.35632094402010667
144285,0.1545169442342516
144286,0.15858621490170283
144287,0.7409601247453333
144288,0.13133772787659576
144289,0.05582987830723884
144290,0.11414968455769144
144291,0.07244667197985437
144292,0.2012084396545852
144293,0.11461974778548613
144294,0.09256322840625777
144295,0.690965445965494
144296,0.13672936508387462
144297,0.6245628832327919
144298,0.39451437861051974
144299,0.24402991205218252
144300,0.126262701140791
144301,0.058077226544187045
144302,0.39794467563618724
144303,0.44538350140903327
144304,0.0541445793139828
144305,0.10681469266149138
144306,0.0541445793139828
144307,0.0933821802379592
144308,0.09162701105167247
144309,0.0897229106473016
144310,0.1362082320914933
144311,0.06937018459025489
144312,0.6213957984530769
144313,0.15942554459859745
144314,0.0933821802379592
144315,0.10982145069587503
144316,0.30689436328536307
144317,0.21581613249352583
144318,0.45764352061634994
144319,0.3929994430837511
144320,0.6349715830636641
144321,0.5687773028169424
144322,0.06137974260158082
144323,0.6719241885319062
144324,0.06328392733618923
144325,0.10361364155285602
144326,0.19961371985413606
144327,0.13566801516096874
144328,0.4993976077453655
144329,0.17511242156707685
144330,0.5631953962343907
144331,0.08757557580740441
144332,0.12601477289676546
144333,0.06109752325018707
144334,0.059389649249724855
144335,0.17550055075273605
144336,0.08398032076869233
144337,0.6612543245851635
144338,0.7596565071841268
144339,0.19990150942449256
144340,0.0664929822585566
144341,0.11966992960227978
144342,0.06198036046560775
144343,0.061259743793638556
144344,0.1993492068988777
144345,0.10361364155285602
144346,0.17906099399303382
144347,0.3982529826259131
144348,0.25116348544612715
144349,0.17550061566834532
144350,0.08504014570112123
144351,0.10717262012990492
144352,0.1540054319886741
144353,0.0631974547007303
144354,0.05525749526489905
144355,0.08218346238120551
144356,0.08394231534980026
144357,0.5782570553480664
144358,0.1391397983372215
144359,0.06457506145009122
144360,0.4874412474519983
144361,0.0968723494856318
144362,0.06657833512686659
144363,0.06015944713852292
144364,0.061013843571317034
144365,0.06154814142209308
144366,0.06738794546644114
144367,0.35277921000721035
144368,0.0608919935041216
144369,0.1754396046801928
144370,0.20925450935725215
144371,0.05605994364520079
144372,0.34875873318343237
144373,0.36922532022164195
144374,0.21306953318491073
144375,0.09907078929921964
144376,0.2027375162400591
144377,0.46549740165774023
144378,0.23566822552450528
144379,0.1746795213719573
144380,0.09957854282790532
144381,0.0933821802379592
144382,0.05878304265729765
144383,0.09065973751674095
144384,0.1540054319886741
144385,0.05819522264240661
144386,0.06159578079122368
144387,0.3235355679483566
144388,0.10117080944183147
144389,0.35148844791519296
144390,0.7516990358364254
144391,0.05724765378349282
144392,0.2658299642126388
144393,0.05643873966320349
144394,0.06305318462663356
144395,0.1277300399038604
144396,0.057866951522972186
144397,0.10947898339248816
144398,0.06825837875995702
144399,0.10497503141302755
144400,0.057051441908381594
144401,0.1754396046801928
144402,0.05724765378349282
144403,0.24746923139300858
144404,0.3178415409599548
144405,0.69992439468092
144406,0.12795244980184198
144407,0.0872415207299143
144408,0.6192500484539047
144409,0.12983552781289462
144410,0.0934896099629452
144411,0.09065973751674095
144412,0.10918939667040393
144413,0.1462399361291967
144414,0.1540054319886741
144415,0.13253172757236806
144416,0.09582697148913767
144417,0.12961070621917875
144418,0.06737669392646568
144419,0.7818724898245382
144420,0.12163558323167083
144421,0.33409893491532755
144422,0.05840537544637468
144423,0.7440800648586521
144424,0.19413682030777277
144425,0.09624447621926048
144426,0.7777730994875757
144427,0.06660356553721365
144428,0.13251425186299115
144429,0.566415127122069
144430,0.30302509189091936
144431,0.0642002299093568
144432,0.058077226544187045
144433,0.0968723494856318
144434,0.4033989771723169
144435,0.757187960462917
144436,0.10050892630298561
144437,0.24038102687994467
144438,0.09287499774943282
144439,0.6236357495918291
144440,0.11357638401605624
144441,0.7665829600247711
144442,0.4555334326185241
144443,0.6327492539970235
144444,0.4697448632855279
144445,0.07175823015351947
144446,0.5381150378503603
144447,0.23618180012635012
144448,0.11119500110757093
144449,0.10429114793023375
144450,0.2550476849261614
144451,0.06173071565835989
144452,0.05605994364520079
144453,0.06509516424727059
144454,0.1545169442342516
144455,0.07596722407642381
144456,0.21035723585271104
144457,0.10579684317139468
144458,0.44650080354374627
144459,0.15883454154784096
144460,0.7096047767608356
144461,0.05933320675207229
144462,0.0933821802379592
144463,0.48773975124121316
144464,0.059389649249724855
144465,0.43374596748854854
144466,0.21353527472929154
144467,0.1256000428680788
144468,0.09849220837291192
144469,0.06591042706539514
144470,0.10361364155285602
144471,0.6349366329592413
144472,0.5781818001547309
144473,0.12795244980184198
144474,0.10396758434120917
144475,0.05724765378349282
144476,0.10305749751361498
144477,0.09900013707509331
144478,0.46521725481989573
144479,0.19379696475998937
144480,0.11461974778548613
144481,0.4205613851084166
144482,0.06512169417225906
144483,0.06738794546644114
144484,0.2744139165694604
144485,0.33893186305020845
144486,0.0541445793139828
144487,0.10117080944183147
144488,0.5437924048869031
144489,0.09914675543289438
144490,0.48598380570217337
144491,0.14179853041021104
144492,0.1587308587963245
144493,0.744592197419963
144494,0.0541445793139828
144495,0.6875713396845216
144496,0.19544007625374882
144497,0.3568502397159296
144498,0.4719577305088038
144499,0.12720931804274938
144500,0.3613667238428463
144501,0.2611178826232078
144502,0.10153402956340332
144503,0.0541445793139828
144504,0.10353444428740174
144505,0.13677245545702665
144506,0.0608919935041216
144507,0.2061560005763279
144508,0.6588420250862227
144509,0.11015927549734145
144510,0.2927091354327803
144511,0.09456781202450756
144512,0.12649908853785288
144513,0.14577775655248634
144514,0.06598265519747613
144515,0.1087099741081343
144516,0.10533307821826801
144517,0.10898099865779594
144518,0.5773322352675919
144519,0.4497262147124708
144520,0.07115625220617916
144521,0.15278382989293496
144522,0.14113931242832267
144523,0.7169029116736694
144524,0.12777324072373256
144525,0.6969486808311215
144526,0.12720931804274938
144527,0.058077226544187045
144528,0.19387786239731145
144529,0.09457168430536234
144530,0.22089571645509362
144531,0.6631277242454822
144532,0.19135384328590244
144533,0.4537074605830091
144534,0.19336324101470886
144535,0.16934635654312744
144536,0.5719802591685181
144537,0.06745695110242655
144538,0.12821082979517068
144539,0.17397639613936697
144540,0.16821760920481038
144541,0.05933320675207229
144542,0.09319607136480289
144543,0.16334123536500073
144544,0.0541445793139828
144545,0.7935307757305371
144546,0.06747640417820043
144547,0.06447511467535093
144548,0.12838055834559833
144549,0.1319222717583714
144550,0.05724765378349282
144551,0.6544014821612274
144552,0.2277994419678836
144553,0.30057649288254823
144554,0.11546340683811632
144555,0.2853975802571916
144556,0.5684775381857374
144557,0.0541445793139828
144558,0.7312249489446072
144559,0.14617806633198294
144560,0.10841759910139176
144561,0.1073723027061593
144562,0.14179853041021104
144563,0.05291084703526464
144564,0.7033332506035275
144565,0.09720576132770946
144566,0.18457510501832305
144567,0.3085039372153905
144568,0.15910299010349904
144569,0.09721090223031924
144570,0.11412514739776791
144571,0.057866951522972186
144572,0.05643873966320349
144573,0.3992631017656417
144574,0.1638938769420869
144575,0.16257535534657894
144576,0.38440353936047905
144577,0.09983446687517368
144578,0.05643873966320349
144579,0.09512170746516867
144580,0.09456781202450756
144581,0.05724765378349282
144582,0.05525749526489905
144583,0.1576407131772591
144584,0.13783644346710777
144585,0.7104120183328753
144586,0.48386062106787164
144587,0.20483094600922971
144588,0.1376481872902606
144589,0.21003085035076305
144590,0.059389649249724855
144591,0.06306279350984727
144592,0.09468085334185931
144593,0.1256000428680788
144594,0.4246797204978084
144595,0.11419084727512606
144596,0.10091144712043108
144597,0.1919364320494529
144598,0.4054269807470569
144599,0.05724765378349282
144600,0.3497910163979781
144601,0.7479759330617742
144602,0.06873578325516796
144603,0.057866951522972186
144604,0.1747307943290932
144605,0.10361364155285602
144606,0.10398461723760918
144607,0.0677318971417395
144608,0.11161580792402484
144609,0.342892250238625
144610,0.1555146740448324
144611,0.2140606861363638
144612,0.06306279350984727
144613,0.36650515023496766
144614,0.0754755627517397
144615,0.05582987830723884
144616,0.4186702881867493
144617,0.1532466182922386
144618,0.6180205364091688
144619,0.06689088548589803
144620,0.06428533656790804
144621,0.47752567271570484
144622,0.09461992241633788
144623,0.05840537544637468
144624,0.1493609175778338
144625,0.3017004479371902
144626,0.057866951522972186
144627,0.18167433638406438
144628,0.29449262806728915
144629,0.11414968455769144
144630,0.07202259615883555
144631,0.7752838897303128
144632,0.12777324072373256
144633,0.4506354440716472
144634,0.08846691955798572
144635,0.12979027030094561
144636,0.05950072289494569
144637,0.20854592254203602
144638,0.06366590460359559
144639,0.671684940609619
144640,0.37870783207167
144641,0.12777324072373256
144642,0.711634611496112
144643,0.09456781202450756
144644,0.716480297460889
144645,0.5808832330479451
144646,0.3099880613511731
144647,0.07466379900182693
144648,0.15636144682536365
144649,0.10560399079143609
144650,0.08038800941948317
144651,0.2796315656422684
144652,0.5116175671261447
144653,0.10560399079143609
144654,0.10361364155285602
144655,0.15736750330953506
144656,0.1073242616512165
144657,0.06657833512686659
144658,0.15641518570030977
144659,0.2798319094855215
144660,0.748458602055789
144661,0.05803928134784244
144662,0.09065973751674095
144663,0.46643210864267837
144664,0.1527728660212856
144665,0.10457858839983694
144666,0.08038800941948317
144667,0.16773605208183853
144668,0.1061612190525048
144669,0.05966926892698112
144670,0.05933320675207229
144671,0.10980200383291698
144672,0.28728814058065893
144673,0.11414968455769144
144674,0.10361364155285602
144675,0.12480052887457445
144676,0.1872187015819625
144677,0.06310142474128162
144678,0.06379880367975412
144679,0.05966926892698112
144680,0.08644238216978181
144681,0.5476692975318806
144682,0.08767624195905695
144683,0.07066568600182593
144684,0.23527087231196916
144685,0.09414980916360678
144686,0.13620435274931736
144687,0.63567650663239
144688,0.14220408544514831
144689,0.2510056473346436
144690,0.06861940367572879
144691,0.13028968574816505
144692,0.10408525656335381
144693,0.06255846005459251
144694,0.11101379800854357
144695,0.05291084703526464
144696,0.10396758434120917
144697,0.17425577008985194
144698,0.07227732572292983
144699,0.05582987830723884
144700,0.0541445793139828
144701,0.5470575254599597
144702,0.1290646282611979
144703,0.6010864924942503
144704,0.17654310172202667
144705,0.10841759910139176
144706,0.06310142474128162
144707,0.19040374030560098
144708,0.07347655339285886
144709,0.08218346238120551
144710,0.15762491143725216
144711,0.12670297234176725
144712,0.13268874873714648
144713,0.15158671326955875
144714,0.07694754051710645
144715,0.10497503141302755
144716,0.11467756646089448
144717,0.10361364155285602
144718,0.06539733325147415
144719,0.18410734945159402
144720,0.714834797430542
144721,0.1541528262158095
144722,0.05803928134784244
144723,0.18699660160827974
144724,0.11015927549734145
144725,0.15780907021950064
144726,0.11629122004473062
144727,0.0541445793139828
144728,0.05525749526489905
144729,0.7777730994875757
144730,0.1475279298938222
144731,0.5252032878532163
144732,0.5068563022904464
144733,0.7487316131634668
144734,0.0608919935041216
144735,0.05582987830723884
144736,0.05724765378349282
144737,0.242129640557744
144738,0.3674669554650569
144739,0.21366635141792734
144740,0.12129176953906154
144741,0.05525749526489905
144742,0.09287499774943282
144743,0.05933320675207229
144744,0.09065973751674095
144745,0.2110985174811463
144746,0.10396758434120917
144747,0.09287499774943282
144748,0.18376972706552963
144749,0.06738794546644114
144750,0.22810009428789058
144751,0.540950491088704
144752,0.21848706362412068
144753,0.17801960261709193
144754,0.5934410951908605
144755,0.05643873966320349
144756,0.09468085334185931
144757,0.6228392101423491
144758,0.0652811436812158
144759,0.05933320675207229
144760,0.5808832330479451
144761,0.14038123635373403
144762,0.16068211275524213
144763,0.23220951630873393
144764,0.544748009456556
144765,0.5657851306356638
144766,0.06222949412446002
144767,0.31473383955504514
144768,0.12777324072373256
144769,0.13259723468780008
144770,0.44333737009126994
144771,0.5125233214578987
144772,0.057866951522972186
144773,0.0991318058063805
144774,0.06305318462663356
144775,0.1485499578287112
144776,0.05878481415610784
144777,0.0720861347541284
144778,0.23690082837577275
144779,0.05525749526489905
144780,0.0968723494856318
144781,0.3060971844073276
144782,0.4359562047994726
144783,0.06647780563117141
144784,0.0968723494856318
144785,0.530976213452132
144786,0.12129176953906154
144787,0.09287499774943282
144788,0.08879073193464009
144789,0.1319222717583714
144790,0.7611465767975568
144791,0.11610096842409724
144792,0.0995934065596094
144793,0.28755290108183623
144794,0.22939449371002263
144795,0.15006951942602414
144796,0.1445721535810709
144797,0.08627920309436468
144798,0.0968723494856318
144799,0.2631914474446153
144800,0.3458704131752174
144801,0.12940623959027478
144802,0.5692939903973632
144803,0.2289683915520234
144804,0.09693844832828197
144805,0.21307405478633484
144806,0.10361364155285602
144807,0.6808711821071106
144808,0.10644586073247733
144809,0.7434164461163812
144810,0.11765150606707805
144811,0.35531581892168673
144812,0.05615102072116625
144813,0.09720576132770946
144814,0.17052361721597775
144815,0.07383256164856265
144816,0.05499624029301603
144817,0.05933320675207229
144818,0.09654675075155808
144819,0.7896633188685017
144820,0.33614430586166505
144821,0.34704458039413427
144822,0.579788320880808
144823,0.15591376113053634
144824,0.11308324267629277
144825,0.6299415760616001
144826,0.534312248844219
144827,0.06527703794817669
144828,0.1319222717583714
144829,0.10396758434120917
144830,0.6840637934869686
144831,0.1358146861220226
144832,0.05643873966320349
144833,0.06233565191432672
144834,0.5154412605658927
144835,0.21442207510057648
144836,0.4280048059652828
144837,0.11669782821812345
144838,0.2289342266451257
144839,0.6463927608943809
144840,0.07143706660230975
144841,0.11197909104977903
144842,0.07383256164856265
144843,0.05525749526489905
144844,0.20122668671338623
144845,0.059969839402511556
144846,0.10898099865779594
144847,0.11966992960227978
144848,0.09370482608976166
144849,0.33077035304853025
